Id,Probability
335055,0
335064,0
335076,0
335083,0
335084,0
335090,0
335100,0
335105,0
335115,0
335121,0
335133,0
335141,0
335152,0
335159,0
335161,0
335164,0
335175,0
335186,0
335187,0
335205,0
335209,0
335210,0
335215,0
335228,0
335229,0
335232,0
335237,0
335247,0
335255,0
335268,0
335284,0
335290,0
335291,0
335317,0
335321,0
335322,0
335326,0
335332,0
335341,0
335342,0
335345,0
335353,0
335358,0
335361,0
335365,0
335375,0
335379,0
335384,0
335387,0
335388,0
335394,0
335399,0
335406,0
335417,0
335422,0
335423,0
335425,0
335436,0
335438,0
335443,0
335451,0
335463,0
335474,0
335476,0
335478,0
335479,0
335482,0
335492,0
335494,0
335495,0
335504,0
335505,0
335517,0
335518,0
335527,0
335535,0
335537,0
335541,0
335542,0
335549,0
335551,0
335558,0
335562,0
335568,0
335572,0
335579,0
335586,0
335592,0
335604,0
335606,0
335608,0
335621,0
335623,0
335630,0
335633,0
335637,0
335640,0
335642,0
335644,0
335664,0
335685,0
335687,0
335690,0
335694,0
335697,0
335698,0
335703,0
335711,0
335715,0
335718,0
335724,0
335732,0
335744,0
335774,0
335792,0
335802,0
335804,0
335820,0
335831,0
335841,0
335854,0
335855,0
335861,0
335874,0
335884,0
335904,0
335905,0
335910,0
335918,0
335919,0
335920,0
335925,0
335928,0
335932,0
335951,0
335954,0
335958,0
335963,0
335975,0
335980,0
335982,0
335985,0
336004,0
336006,0
336021,0
336022,0
336033,0
336047,0
336048,0
336050,0
336063,0
336065,0
336066,0
336074,0
336093,0
336098,0
336104,0
336111,0
336114,0
336125,0
336149,0
336150,0
336152,0
336153,0
336155,0
336160,0
336167,0
336173,0
336198,0
336202,0
336206,0
336214,0
336219,0
336220,0
336231,0
336234,0
336240,0
336248,0
336251,0
336254,0
336256,0
336265,0
336287,0
336290,0
336293,0
336309,0
336312,0
336313,0
336316,0
336319,0
336326,0
336335,0
336345,0
336355,0
336364,0
336367,0
336378,0
336387,0
336402,0
336406,0
336411,0
336413,0
336416,0
336445,0
336460,0
336466,0
336476,0
336479,0
336487,0
336494,0
336500,0
336504,0
336512,0
336516,0
336541,0
336546,0
336560,0
336561,0
336562,0
336564,0
336568,0
336571,0
336577,0
336579,0
336581,0
336582,0
336583,0
336590,0
336592,0
336603,0
336604,0
336607,0
336609,0
336611,0
336617,0
336618,0
336625,0
336632,0
336634,0
336654,0
336676,0
336677,0
336689,0
336700,0
336709,0
336716,0
336720,0
336723,0
336724,0
336740,0
336749,0
336751,0
336754,0
336765,0
336777,0
336792,0
336799,0
336813,0
336816,0
336819,0
336821,0
336823,0
336824,0
336826,0
336831,0
336846,0
336851,0
336863,0
336868,0
336873,0
336875,0
336895,0
336896,0
336911,0
336929,0
336930,0
336937,0
336952,0
336953,0
336954,0
336962,0
336963,0
336973,0
336975,0
336976,0
336978,0
336983,0
336990,0
337009,0
337010,0
337019,0
337021,0
337025,0
337039,0
337072,0
337075,0
337084,0
337086,0
337095,0
337101,0
337107,0
337108,0
337111,0
337113,0
337123,0
337126,0
337132,0
337136,0
337137,0
337140,0
337152,0
337156,0
337165,0
337180,0
337182,0
337186,0
337187,0
337188,0
337197,0
337198,0
337203,0
337204,0
337211,0
337213,0
337219,0
337234,0
337239,0
337247,0
337253,0
337265,0
337277,0
337301,0
337304,0
337316,0
337323,0
337325,0
337349,0
337350,0
337356,0
337360,0
337363,0
337388,0
337390,0
337395,0
337405,0
337409,0
337418,0
337423,0
337431,0
337441,0
337470,0
337471,0
337477,0
337498,0
337508,0
337514,0
337517,0
337520,0
337531,0
337534,0
337541,0
337542,0
337544,0
337550,0
337551,0
337559,0
337565,0
337569,0
337572,0
337601,0
337609,0
337620,0
337622,0
337636,0
337639,0
337645,0
337665,0
337690,0
337691,0
337696,0
337697,0
337700,0
337707,0
337716,0
337724,0
337734,0
337758,0
337761,0
337762,0
337764,0
337771,0
337775,0
337785,0
337786,0
337795,0
337796,0
337799,0
337802,0
337836,0
337837,0
337844,0
337850,0
337872,0
337877,0
337884,0
337885,0
337896,0
337898,0
337902,0
337903,0
337904,0
337913,0
337928,0
337940,0
337954,0
337955,0
337964,0
337965,0
337966,0
337971,0
337979,0
337985,0
337986,0
337996,0
338001,0
338013,0
338016,0
338017,0
338018,0
338020,0
338026,0
338027,0
338035,0
338039,0
338048,0
338049,0
338063,0
338069,0
338072,0
338082,0
338100,0
338118,0
338128,0
338149,0
338154,0
338156,0
338157,0
338162,0
338168,0
338175,0
338177,0
338190,0
338208,0
338210,0
338223,0
338225,0
338235,0
338236,0
338242,0
338249,0
338250,0
338254,0
338269,0
338273,0
338275,0
338291,0
338301,0
338302,0
338303,0
338308,0
338313,0
338316,0
338327,0
338334,0
338339,0
338351,0
338356,0
338357,0
338365,0
338372,0
338386,0
338389,0
338393,0
338423,0
338431,0
338435,0
338446,0
338448,0
338453,0
338468,0
338471,0
338473,0
338477,0
338482,0
338485,0
338489,0
338490,0
338491,0
338514,0
338517,0
338524,0
338529,0
338558,0
338561,0
338569,0
338575,0
338578,0
338579,0
338587,0
338588,0
338601,0
338616,0
338617,0
338621,0
338635,0
338636,0
338653,0
338656,0
338666,0
338667,0
338675,0
338682,0
338698,0
338699,0
338700,0
338707,0
338719,0
338720,0
338721,0
338723,0
338724,0
338728,0
338739,0
338746,0
338750,0
338763,0
338768,0
338783,0
338796,0
338800,0
338803,0
338806,0
338815,0
338819,0
338823,0
338830,0
338842,0
338848,0
338857,0
338860,0
338862,0
338868,0
338871,0
338874,0
338890,0
338893,0
338924,0
338930,0
338933,0
338938,0
338960,0
338971,0
338976,0
338978,0
338984,0
338991,0
339004,0
339019,0
339022,0
339027,0
339036,0
339041,0
339044,0
339061,0
339070,0
339071,0
339086,0
339105,0
339107,0
339108,0
339112,0
339115,0
339133,0
339145,0
339150,0
339166,0
339172,0
339175,0
339176,0
339180,0
339194,0
339205,0
339209,0
339210,0
339244,0
339252,0
339254,0
339270,0
339286,0
339291,0
339292,0
339307,0
339311,0
339321,0
339344,0
339377,0
339391,0
339392,0
339394,0
339408,0
339417,0
339426,0
339429,0
339437,0
339439,0
339446,0
339449,0
339474,0
339477,0
339483,0
339494,0
339518,0
339524,0
339532,0
339533,0
339536,0
339564,0
339570,0
339588,0
339593,0
339611,0
339614,0
339618,0
339639,0
339641,0
339644,0
339646,0
339653,0
339676,0
339678,0
339679,0
339695,0
339705,0
339713,0
339718,0
339720,0
339726,0
339755,0
339758,0
339771,0
339779,0
339780,0
339782,0
339783,0
339784,0
339785,0
339789,0
339808,0
339810,0
339813,0
339814,0
339823,0
339832,0
339857,0
339866,0
339880,0
339883,0
339885,0
339890,0
339893,0
339895,0
339908,0
339925,0
339926,0
339934,0
339936,0
339938,0
339947,0
339951,0
339958,0
339960,0
339966,0
339967,0
339969,0
339970,0
339990,0
339992,0
340020,0
340026,0
340033,0
340038,0
340039,0
340045,0
340046,0
340049,0
340052,0
340053,0
340059,0
340071,0
340080,0
340086,0
340103,0
340106,0
340109,0
340116,0
340120,0
340131,0
340152,0
340155,0
340159,0
340169,0
340170,0
340171,0
340177,0
340180,0
340198,0
340201,0
340203,0
340205,0
340207,0
340210,0
340213,0
340229,0
340230,0
340249,0
340254,0
340257,0
340259,0
340276,0
340285,0
340290,0
340299,0
340300,0
340301,0
340307,0
340323,0
340326,0
340329,0
340334,0
340339,0
340346,0
340360,0
340373,0
340394,0
340410,0
340414,0
340428,0
340430,0
340434,0
340436,0
340452,0
340458,0
340465,0
340468,0
340469,0
340475,0
340482,0
340484,0
340491,0
340493,0
340505,0
340514,0
340516,0
340523,0
340527,0
340536,0
340540,0
340543,0
340552,0
340561,0
340577,0
340580,0
340602,0
340613,0
340618,0
340619,0
340621,0
340630,0
340646,0
340649,0
340657,0
340662,0
340680,0
340687,0
340717,0
340734,0
340736,0
340747,0
340760,0
340761,0
340762,0
340773,0
340774,0
340787,0
340789,0
340806,0
340819,0
340829,0
340831,0
340833,0
340841,0
340842,0
340865,0
340884,0
340889,0
340894,0
340899,0
340900,0
340905,0
340907,0
340929,0
340945,0
340969,0
340977,0
340978,0
340998,0
341002,0
341025,0
341028,0
341039,0
341051,0
341052,0
341053,0
341065,0
341067,0
341068,0
341074,0
341075,0
341079,0
341080,0
341083,0
341084,0
341093,0
341097,0
341099,0
341105,0
341108,0
341116,0
341121,0
341126,0
341130,0
341131,0
341148,0
341150,0
341155,0
341156,0
341160,0
341166,0
341177,0
341181,0
341188,0
341194,0
341200,0
341205,0
341208,0
341222,0
341224,0
341226,0
341236,0
341238,0
341240,0
341241,0
341243,0
341272,0
341281,0
341288,0
341290,0
341295,0
341306,0
341307,0
341308,0
341319,0
341320,0
341333,0
341337,0
341370,0
341391,0
341394,0
341412,0
341425,0
341434,0
341435,0
341446,0
341447,0
341452,0
341456,0
341464,0
341470,0
341485,0
341486,0
341489,0
341498,0
341505,0
341510,0
341514,0
341520,0
341523,0
341525,0
341537,0
341540,0
341545,0
341550,0
341557,0
341561,0
341570,0
341576,0
341588,0
341601,0
341635,0
341640,0
341648,0
341652,0
341656,0
341663,0
341675,0
341676,0
341698,0
341700,0
341703,0
341709,0
341716,0
341764,0
341788,0
341807,0
341819,0
341823,0
341835,0
341839,0
341844,0
341855,0
341867,0
341869,0
341877,0
341882,0
341895,0
341896,0
341899,0
341901,0
341902,0
341917,0
341918,0
341919,0
341924,0
341932,0
341935,0
341944,0
341951,0
341959,0
341984,0
341988,0
341993,0
341997,0
342003,0
342004,0
342005,0
342015,0
342028,0
342033,0
342059,0
342066,0
342093,0
342096,0
342100,0
342103,0
342110,0
342113,0
342130,0
342137,0
342151,0
342154,0
342157,0
342158,0
342159,0
342168,0
342188,0
342189,0
342193,0
342197,0
342204,0
342222,0
342226,0
342229,0
342231,0
342234,0
342235,0
342237,0
342238,0
342240,0
342246,0
342267,0
342280,0
342291,0
342293,0
342303,0
342313,0
342314,0
342316,0
342319,0
342321,0
342325,0
342327,0
342329,0
342330,0
342338,0
342339,0
342346,0
342353,0
342355,0
342358,0
342359,0
342360,0
342362,0
342368,0
342369,0
342370,0
342378,0
342379,0
342392,0
342400,0
342401,0
342411,0
342412,0
342419,0
342445,0
342446,0
342450,0
342451,0
342476,0
342483,0
342484,0
342500,0
342507,0
342518,0
342524,0
342533,0
342534,0
342536,0
342542,0
342565,0
342566,0
342567,0
342570,0
342574,0
342597,0
342598,0
342602,0
342621,0
342651,0
342654,0
342660,0
342661,0
342665,0
342674,0
342675,0
342682,0
342686,0
342689,0
342699,0
342708,0
342715,0
342720,0
342721,0
342727,0
342731,0
342739,0
342752,0
342758,0
342782,0
342793,0
342798,0
342799,0
342819,0
342824,0
342825,0
342828,0
342832,0
342833,0
342837,0
342846,0
342869,0
342874,0
342876,0
342881,0
342882,0
342884,0
342891,0
342892,0
342897,0
342901,0
342917,0
342921,0
342925,0
342938,0
342939,0
342943,0
342969,0
342970,0
342982,0
342992,0
343008,0
343027,0
343031,0
343038,0
343048,0
343049,0
343052,0
343053,0
343054,0
343059,0
343061,0
343063,0
343065,0
343074,0
343076,0
343084,0
343089,0
343094,0
343099,0
343103,0
343117,0
343118,0
343157,0
343165,0
343169,0
343174,0
343178,0
343215,0
343216,0
343229,0
343230,0
343234,0
343238,0
343240,0
343243,0
343252,0
343273,0
343274,0
343281,0
343285,0
343302,0
343328,0
343352,0
343356,0
343357,0
343360,0
343382,0
343386,0
343409,0
343410,0
343414,0
343418,0
343421,0
343439,0
343440,0
343443,0
343453,0
343480,0
343503,0
343510,0
343513,0
343526,0
343527,0
343539,0
343542,0
343547,0
343553,0
343572,0
343578,0
343589,0
343596,0
343597,0
343603,0
343606,0
343622,0
343634,0
343637,0
343640,0
343664,0
343665,0
343669,0
343670,0
343672,0
343673,0
343675,0
343706,0
343707,0
343710,0
343715,0
343724,0
343730,0
343737,0
343748,0
343762,0
343769,0
343775,0
343784,0
343785,0
343792,0
343809,0
343815,0
343827,0
343830,0
343833,0
343847,0
343848,0
343851,0
343852,0
343853,0
343855,0
343911,0
343915,0
343924,0
343926,0
343940,0
343942,0
343944,0
343946,0
343948,0
343949,0
343950,0
343969,0
343970,0
343981,0
343983,0
343984,0
343985,0
343992,0
344005,0
344006,0
344034,0
344048,0
344054,0
344058,0
344081,0
344085,0
344087,0
344094,0
344101,0
344103,0
344108,0
344125,0
344130,0
344134,0
344136,0
344140,0
344143,0
344144,0
344145,0
344146,0
344155,0
344156,0
344157,0
344165,0
344170,0
344179,0
344183,0
344196,0
344206,0
344211,0
344212,0
344218,0
344237,0
344243,0
344249,0
344264,0
344267,0
344280,0
344286,0
344302,0
344323,0
344325,0
344331,0
344348,0
344356,0
344370,0
344396,0
344404,0
344412,0
344426,0
344429,0
344440,0
344455,0
344457,0
344463,0
344468,0
344469,0
344486,0
344500,0
344516,0
344525,0
344533,0
344534,0
344540,0
344557,0
344559,0
344570,0
344573,0
344581,0
344587,0
344620,0
344625,0
344630,0
344639,0
344648,0
344664,0
344666,0
344668,0
344670,0
344673,0
344687,0
344690,0
344710,0
344714,0
344730,0
344743,0
344744,0
344756,0
344758,0
344769,0
344776,0
344784,0
344788,0
344797,0
344808,0
344818,0
344832,0
344835,0
344851,0
344852,0
344871,0
344872,0
344881,0
344882,0
344904,0
344932,0
344943,0
344950,0
344955,0
344956,0
344958,0
344959,0
344966,0
344970,0
344983,0
344986,0
344987,0
345000,0
345002,0
345005,0
345009,0
345019,0
345023,0
345025,0
345029,0
345032,0
345054,0
345057,0
345059,0
345060,0
345064,0
345072,0
345082,0
345084,0
345089,0
345091,0
345092,0
345112,0
345113,0
345114,0
345117,0
345119,0
345125,0
345149,0
345150,0
345155,0
345159,0
345161,0
345165,0
345168,0
345169,0
345178,0
345180,0
345183,0
345185,0
345209,0
345215,0
345221,0
345225,0
345227,0
345233,0
345234,0
345244,0
345261,0
345263,0
345269,0
345291,0
345294,0
345306,0
345307,0
345309,0
345328,0
345334,0
345335,0
345343,0
345350,0
345360,0
345368,0
345378,0
345385,0
345387,0
345388,0
345407,0
345425,0
345430,0
345432,0
345440,0
345447,0
345452,0
345454,0
345462,0
345467,0
345471,0
345473,0
345488,0
345497,0
345498,0
345522,0
345539,0
345545,0
345547,0
345552,0
345554,0
345555,0
345563,0
345576,0
345578,0
345583,0
345587,0
345588,0
345599,0
345605,0
345610,0
345615,0
345625,0
345650,0
345654,0
345672,0
345684,0
345685,0
345705,0
345707,0
345714,0
345729,0
345730,0
345732,0
345734,0
345746,0
345749,0
345765,0
345772,0
345776,0
345777,0
345781,0
345782,0
345785,0
345786,0
345795,0
345796,0
345798,0
345805,0
345829,0
345842,0
345843,0
345845,0
345874,0
345885,0
345887,0
345890,0
345891,0
345902,0
345912,0
345929,0
345930,0
345941,0
345966,0
345980,0
345986,0
345987,0
345998,0
346005,0
346009,0
346023,0
346030,0
346037,0
346039,0
346040,0
346048,0
346052,0
346078,0
346081,0
346084,0
346086,0
346095,0
346107,0
346113,0
346120,0
346122,0
346132,0
346139,0
346140,0
346146,0
346151,0
346153,0
346155,0
346156,0
346163,0
346166,0
346168,0
346173,0
346185,0
346218,0
346227,0
346230,0
346240,0
346243,0
346247,0
346251,0
346261,0
346302,0
346305,0
346313,0
346314,0
346318,0
346334,0
346337,0
346343,0
346360,0
346364,0
346373,0
346384,0
346385,0
346386,0
346394,0
346400,0
346405,0
346408,0
346411,0
346414,0
346416,0
346429,0
346441,0
346449,0
346451,0
346469,0
346472,0
346475,0
346479,0
346480,0
346484,0
346491,0
346499,0
346511,0
346512,0
346519,0
346524,0
346538,0
346545,0
346554,0
346565,0
346567,0
346589,0
346595,0
346618,0
346620,0
346630,0
346636,0
346661,0
346664,0
346669,0
346681,0
346712,0
346718,0
346732,0
346746,0
346756,0
346763,0
346764,0
346770,0
346775,0
346792,0
346802,0
346824,0
346826,0
346831,0
346832,0
346837,0
346839,0
346847,0
346848,0
346849,0
346850,0
346861,0
346873,0
346878,0
346884,0
346899,0
346901,0
346913,0
346919,0
346926,0
346927,0
346929,0
346930,0
346941,0
346972,0
346979,0
346989,0
347006,0
347008,0
347011,0
347019,0
347024,0
347038,0
347052,0
347054,0
347059,0
347074,0
347081,0
347087,0
347098,0
347108,0
347112,0
347124,0
347130,0
347133,0
347137,0
347142,0
347144,0
347150,0
347156,0
347158,0
347164,0
347173,0
347180,0
347186,0
347195,0
347209,0
347219,0
347226,0
347227,0
347232,0
347245,0
347246,0
347261,0
347267,0
347269,0
347284,0
347291,0
347311,0
347328,0
347329,0
347330,0
347340,0
347345,0
347349,0
347351,0
347352,0
347359,0
347363,0
347368,0
347370,0
347372,0
347376,0
347383,0
347384,0
347385,0
347405,0
347406,0
347410,0
347414,0
347416,0
347426,0
347427,0
347431,0
347433,0
347440,0
347442,0
347447,0
347460,0
347468,0
347470,0
347477,0
347501,0
347510,0
347511,0
347513,0
347523,0
347527,0
347534,0
347544,0
347551,0
347557,0
347563,0
347566,0
347579,0
347593,0
347594,0
347602,0
347603,0
347620,0
347633,0
347649,0
347650,0
347653,0
347661,0
347669,0
347670,0
347682,0
347684,0
347710,0
347711,0
347713,0
347714,0
347719,0
347723,0
347727,0
347734,0
347737,0
347749,0
347761,0
347762,0
347768,0
347776,0
347783,0
347786,0
347788,0
347799,0
347801,0
347805,0
347814,0
347821,0
347823,0
347824,0
347826,0
347838,0
347840,0
347845,0
347852,0
347856,0
347862,0
347867,0
347876,0
347881,0
347893,0
347897,0
347901,0
347902,0
347903,0
347905,0
347907,0
347918,0
347922,0
347925,0
347928,0
347932,0
347942,0
347949,0
347954,0
347959,0
347963,0
347976,0
347978,0
348002,0
348006,0
348008,0
348025,0
348026,0
348030,0
348031,0
348032,0
348038,0
348042,0
348055,0
348061,0
348071,0
348084,0
348087,0
348090,0
348104,0
348130,0
348133,0
348134,0
348135,0
348138,0
348139,0
348152,0
348159,0
348163,0
348184,0
348191,0
348192,0
348209,0
348210,0
348215,0
348217,0
348228,0
348232,0
348234,0
348237,0
348243,0
348253,0
348257,0
348258,0
348263,0
348269,0
348271,0
348276,0
348281,0
348288,0
348301,0
348305,0
348306,0
348308,0
348320,0
348333,0
348335,0
348358,0
348360,0
348374,0
348385,0
348404,0
348421,0
348423,0
348424,0
348430,0
348435,0
348440,0
348444,0
348445,0
348452,0
348468,0
348477,0
348483,0
348485,0
348486,0
348489,0
348499,0
348507,0
348509,0
348520,0
348538,0
348540,0
348581,0
348584,0
348593,0
348619,0
348620,0
348634,0
348638,0
348641,0
348647,0
348649,0
348666,0
348667,0
348693,0
348694,0
348695,0
348706,0
348711,0
348726,0
348728,0
348733,0
348747,0
348756,0
348758,0
348768,0
348776,0
348783,0
348785,0
348806,0
348809,0
348815,0
348816,0
348822,0
348823,0
348831,0
348833,0
348837,0
348839,0
348849,0
348852,0
348854,0
348864,0
348884,0
348887,0
348888,0
348890,0
348899,0
348902,0
348907,0
348912,0
348914,0
348918,0
348924,0
348933,0
348935,0
348942,0
348951,0
348952,0
348957,0
348960,0
348968,0
348987,0
348991,0
348994,0
349001,0
349047,0
349056,0
349065,0
349068,0
349085,0
349106,0
349108,0
349114,0
349115,0
349123,0
349129,0
349154,0
349166,0
349186,0
349189,0
349203,0
349238,0
349243,0
349262,0
349268,0
349272,0
349291,0
349303,0
349305,0
349311,0
349338,0
349357,0
349378,0
349379,0
349412,0
349420,0
349434,0
349435,0
349439,0
349467,0
349471,0
349478,0
349516,0
349525,0
349526,0
349532,0
349538,0
349548,0
349553,0
349556,0
349572,0
349584,0
349593,0
349596,0
349598,0
349620,0
349622,0
349626,0
349627,0
349643,0
349651,0
349653,0
349655,0
349663,0
349669,0
349682,0
349701,0
349704,0
349707,0
349710,0
349716,0
349720,0
349729,0
349747,0
349753,0
349763,0
349768,0
349773,0
349777,0
349782,0
349785,0
349787,0
349788,0
349820,0
349831,0
349832,0
349862,0
349863,0
349875,0
349879,0
349893,0
349898,0
349899,0
349904,0
349911,0
349912,0
349921,0
349935,0
349939,0
349947,0
349949,0
349966,0
349967,0
349968,0
349975,0
349984,0
349992,0
349999,0
350002,0
350016,0
350049,0
350053,0
350061,0
350064,0
350077,0
350081,0
350088,0
350089,0
350096,0
350102,0
350107,0
350110,0
350115,0
350139,0
350150,0
350152,0
350162,0
350166,0
350168,0
350191,0
350194,0
350195,0
350201,0
350215,0
350218,0
350227,0
350232,0
350236,0
350239,0
350244,0
350246,0
350253,0
350260,0
350264,0
350283,0
350286,0
350290,0
350292,0
350294,0
350296,0
350302,0
350318,0
350320,0
350326,0
350335,0
350345,0
350350,0
350351,0
350355,0
350359,0
350362,0
350375,0
350377,0
350382,0
350392,0
350421,0
350424,0
350451,0
350457,0
350458,0
350463,0
350465,0
350471,0
350477,0
350488,0
350489,0
350504,0
350522,0
350529,0
350545,0
350551,0
350563,0
350567,0
350568,0
350574,0
350580,0
350582,0
350584,0
350588,0
350591,0
350592,0
350593,0
350605,0
350612,0
350615,0
350621,0
350630,0
350631,0
350635,0
350660,0
350666,0
350669,0
350673,0
350679,0
350688,0
350690,0
350691,0
350700,0
350710,0
350713,0
350720,0
350724,0
350728,0
350731,0
350737,0
350743,0
350751,0
350752,0
350753,0
350766,0
350769,0
350776,0
350784,0
350786,0
350799,0
350809,0
350822,0
350847,0
350855,0
350856,0
350859,0
350860,0
350863,0
350873,0
350885,0
350891,0
350892,0
350894,0
350897,0
350901,0
350915,0
350921,0
350923,0
350927,0
350931,0
350943,0
350948,0
350949,0
350960,0
350968,0
350974,0
350998,0
350999,0
351004,0
351006,0
351034,0
351037,0
351043,0
351044,0
351048,0
351057,0
351060,0
351066,0
351068,0
351078,0
351091,0
351095,0
351106,0
351124,0
351128,0
351129,0
351137,0
351139,0
351144,0
351145,0
351149,0
351160,0
351163,0
351173,0
351184,0
351186,0
351195,0
351203,0
351222,0
351229,0
351232,0
351235,0
351261,0
351262,0
351266,0
351274,0
351277,0
351279,0
351281,0
351296,0
351298,0
351300,0
351315,0
351331,0
351335,0
351345,0
351347,0
351351,0
351355,0
351367,0
351372,0
351382,0
351390,0
351402,0
351409,0
351421,0
351439,0
351450,0
351457,0
351459,0
351462,0
351463,0
351485,0
351487,0
351493,0
351498,0
351499,0
351505,0
351506,0
351512,0
351552,0
351558,0
351563,0
351565,0
351575,0
351587,0
351589,0
351598,0
351603,0
351604,0
351606,0
351613,0
351616,0
351620,0
351621,0
351630,0
351631,0
351632,0
351654,0
351676,0
351678,0
351684,0
351687,0
351688,0
351700,0
351702,0
351706,0
351707,0
351730,0
351742,0
351744,0
351751,0
351759,0
351764,0
351784,0
351794,0
351808,0
351822,0
351823,0
351829,0
351840,0
351853,0
351879,0
351884,0
351887,0
351895,0
351934,0
351957,0
351960,0
351966,0
351969,0
351973,0
351977,0
351992,0
351998,0
352005,0
352021,0
352059,0
352060,0
352069,0
352077,0
352079,0
352094,0
352098,0
352101,0
352112,0
352128,0
352141,0
352145,0
352146,0
352149,0
352150,0
352152,0
352163,0
352170,0
352171,0
352185,0
352197,0
352201,0
352210,0
352211,0
352222,0
352233,0
352235,0
352236,0
352242,0
352244,0
352285,0
352290,0
352294,0
352305,0
352308,0
352316,0
352322,0
352323,0
352326,0
352328,0
352365,0
352375,0
352376,0
352386,0
352401,0
352402,0
352403,0
352410,0
352418,0
352427,0
352428,0
352432,0
352435,0
352444,0
352446,0
352467,0
352502,0
352514,0
352526,0
352544,0
352553,0
352570,0
352575,0
352576,0
352586,0
352589,0
352591,0
352594,0
352597,0
352600,0
352607,0
352614,0
352630,0
352633,0
352636,0
352654,0
352656,0
352663,0
352665,0
352668,0
352669,0
352673,0
352683,0
352707,0
352746,0
352761,0
352763,0
352774,0
352776,0
352781,0
352791,0
352809,0
352812,0
352813,0
352815,0
352818,0
352831,0
352833,0
352834,0
352841,0
352846,0
352848,0
352868,0
352879,0
352886,0
352890,0
352895,0
352902,0
352915,0
352941,0
352948,0
352951,0
352952,0
352955,0
352963,0
352971,0
352973,0
352974,0
352975,0
352988,0
352991,0
352998,0
353003,0
353010,0
353014,0
353027,0
353040,0
353044,0
353062,0
353093,0
353098,0
353105,0
353106,0
353109,0
353111,0
353118,0
353119,0
353121,0
353124,0
353129,0
353143,0
353161,0
353170,0
353172,0
353202,0
353208,0
353209,0
353210,0
353214,0
353216,0
353219,0
353223,0
353225,0
353234,0
353240,0
353255,0
353261,0
353268,0
353281,0
353288,0
353298,0
353313,0
353322,0
353333,0
353334,0
353335,0
353345,0
353347,0
353354,0
353368,0
353387,0
353399,0
353406,0
353411,0
353421,0
353438,0
353439,0
353448,0
353451,0
353452,0
353464,0
353468,0
353473,0
353477,0
353479,0
353482,0
353487,0
353488,0
353489,0
353495,0
353500,0
353501,0
353516,0
353523,0
353534,0
353539,0
353545,0
353549,0
353555,0
353562,0
353580,0
353599,0
353600,0
353601,0
353602,0
353615,0
353618,0
353625,0
353636,0
353639,0
353646,0
353647,0
353654,0
353656,0
353663,0
353668,0
353676,0
353680,0
353694,0
353699,0
353708,0
353717,0
353721,0
353726,0
353729,0
353730,0
353747,0
353751,0
353753,0
353754,0
353756,0
353757,0
353762,0
353772,0
353781,0
353794,0
353800,0
353805,0
353807,0
353826,0
353829,0
353834,0
353852,0
353858,0
353861,0
353868,0
353871,0
353880,0
353881,0
353912,0
353932,0
353944,0
353957,0
353963,0
353974,0
353975,0
353977,0
353998,0
353999,0
354007,0
354017,0
354035,0
354042,0
354050,0
354065,0
354066,0
354067,0
354085,0
354088,0
354094,0
354110,0
354118,0
354120,0
354132,0
354152,0
354161,0
354164,0
354165,0
354170,0
354180,0
354183,0
354184,0
354188,0
354193,0
354197,0
354199,0
354200,0
354204,0
354206,0
354209,0
354217,0
354222,0
354225,0
354227,0
354261,0
354263,0
354264,0
354281,0
354299,0
354309,0
354311,0
354312,0
354315,0
354318,0
354328,0
354333,0
354336,0
354360,0
354374,0
354378,0
354382,0
354386,0
354392,0
354393,0
354414,0
354436,0
354447,0
354451,0
354466,0
354470,0
354477,0
354485,0
354486,0
354488,0
354495,0
354497,0
354503,0
354512,0
354514,0
354544,0
354545,0
354555,0
354557,0
354561,0
354568,0
354575,0
354588,0
354592,0
354608,0
354610,0
354622,0
354649,0
354661,0
354662,0
354667,0
354676,0
354710,0
354726,0
354730,0
354736,0
354747,0
354778,0
354797,0
354815,0
354821,0
354825,0
354828,0
354831,0
354852,0
354853,0
354858,0
354863,0
354864,0
354866,0
354869,0
354870,0
354895,0
354896,0
354898,0
354901,0
354921,0
354923,0
354935,0
354943,0
354956,0
354966,0
354984,0
354990,0
355002,0
355008,0
355016,0
355035,0
355038,0
355043,0
355052,0
355054,0
355058,0
355061,0
355066,0
355079,0
355080,0
355086,0
355091,0
355117,0
355122,0
355132,0
355147,0
355150,0
355153,0
355160,0
355166,0
355167,0
355168,0
355170,0
355172,0
355187,0
355190,0
355192,0
355194,0
355206,0
355210,0
355220,0
355222,0
355223,0
355227,0
355239,0
355251,0
355252,0
355267,0
355269,0
355277,0
355282,0
355292,0
355293,0
355297,0
355306,0
355307,0
355310,0
355328,0
355331,0
355333,0
355344,0
355349,0
355350,0
355352,0
355359,0
355364,0
355366,0
355371,0
355372,0
355382,0
355384,0
355392,0
355398,0
355419,0
355423,0
355430,0
355436,0
355441,0
355454,0
355456,0
355468,0
355471,0
355479,0
355485,0
355498,0
355515,0
355517,0
355528,0
355530,0
355561,0
355573,0
355579,0
355589,0
355592,0
355598,0
355609,0
355618,0
355621,0
355627,0
355629,0
355635,0
355639,0
355644,0
355646,0
355647,0
355662,0
355665,0
355671,0
355678,0
355700,0
355704,0
355710,0
355738,0
355739,0
355749,0
355760,0
355769,0
355770,0
355776,0
355789,0
355798,0
355802,0
355818,0
355830,0
355838,0
355839,0
355848,0
355859,0
355867,0
355877,0
355880,0
355885,0
355887,0
355892,0
