Id,Probability
238528,0.440158871076788
238544,0.548149394073135
238554,0.538222039938913
238555,0.382673304887773
238557,0.540938851502071
238559,0.575744901982176
238579,0.41431818685171
238582,0.753482450479
238593,0.395475128639729
238596,0.475346184314455
238599,0.574903770838517
238624,0.530156007464477
238636,0.548374031796276
238638,0.553527117660219
238644,0.362019179030489
238650,0.328770462607653
238654,0.653839805308394
238659,0.55792502313127
238663,0.624375089374054
238665,0.724069419992144
238671,0.503041874717683
238679,0.540990002716602
238682,0.568612104340148
238686,0.439829799103892
238690,0.538433766601305
238703,0.673919188256376
238704,0.495494991863938
238708,0.733855109928146
238713,0.630507702774924
238720,0.603742163946951
238730,0.615840002476061
238752,0.407537559138401
238755,0.473193525064251
238773,0.356358771138123
238775,0.292070812403762
238776,0.362713170347582
238788,0.481310650095351
238794,0.415216131067517
238810,0.540102764294448
238812,0.641065703317326
238823,0.444693776556569
238825,0.588632805142923
238832,0.446686552919818
238834,0.437009261348023
238835,0.652455569248082
238836,0.408375042005222
238841,0.342061581232015
238844,0.252520394782365
238855,0.481125307124187
238858,0.691169784279115
238860,0.583387641217197
238862,0.794876969515348
238868,0.450983178326806
238886,0.554937377110932
238896,0.353727662469991
238915,0.593638839998066
238919,0.48958655472645
238929,0.62948078191827
238931,0.567363106092036
238949,0.627149208354289
238951,0.687078327759428
238960,0.577914686608174
238968,0.760143867154642
238986,0.586451149914516
238990,0.368238385488326
238997,0.344866282549628
238998,0.639358519231253
238999,0.42431213961183
239000,0.700429405653312
239006,0.361627511105898
239008,0.565353352845419
239009,0.393923487921209
239010,0.584435020385631
239018,0.633395243064325
239030,0.417955216066978
239034,0.749735728035478
239039,0.362225969949037
239046,0.495408491169489
239054,0.526427870751197
239067,0.45225989515152
239077,0.194142010338553
239078,0.683307018956801
239079,0.411501107799743
239085,0.693046567190208
239088,0.669215101197942
239093,0.46028812392308
239094,0.606302840672024
239108,0.578194697617484
239109,0.50958188633873
239111,0.275110346323986
239112,0.565656788723037
239116,0.285165628548667
239127,0.326476642871635
239134,0.316564645998432
239135,0.299016041436377
239161,0.552960781919737
239165,0.594890033450504
239170,0.369651070696583
239171,0.67243068916633
239186,0.469643341318378
239189,0.728192438895102
239198,0.395231015656749
239199,0.630303026250397
239200,0.218788071980036
239206,0.354297028448793
239208,0.464256360188378
239218,0.658262478229693
239224,0.378210108433792
239227,0.435925197077105
239228,0.665612944278082
239234,0.482080690949691
239238,0.481653299568562
239242,0.479365870597188
239257,0.534070087920726
239260,0.369163527077459
239262,0.64359293973351
239280,0.75205458194461
239304,0.471083532181042
239306,0.280940945455327
239316,0.532717972493204
239321,0.390670812182218
239331,0.452127714948657
239334,0.598531911541858
239336,0.490445225725072
239338,0.495017832227996
239351,0.680991088370963
239355,0.463301350023172
239361,0.485085237411158
239362,0.720783756354396
239369,0.62243050970609
239387,0.679563533108738
239390,0.466374191852718
239391,0.560245376196663
239396,0.336604563178341
239419,0.808329174504941
239423,0.348388174064722
239440,0.62517786711279
239443,0.47267462516214
239448,0.755897426222244
239450,0.685677864291424
239451,0.558218426712134
239456,0.698619158971084
239467,0.342053229558184
239468,0.472537004445237
239470,0.524212590927822
239472,0.357216074578496
239494,0.567947172979521
239497,0.700991192851061
239499,0.471988233026381
239516,0.720948472859294
239541,0.496771138362863
239543,0.391437639753249
239560,0.411821054782318
239561,0.347068063099488
239567,0.503988277610492
239569,0.648185944375491
239580,0.562617052188647
239592,0.381430158860811
239594,0.350899612006616
239601,0.39720166447079
239602,0.437990094336734
239607,0.558722129234664
239614,0.487650319960679
239630,0.337447200608251
239635,0.613419033178585
239661,0.549927628400862
239670,0.313865224840818
239671,0.34711105969981
239672,0.554709929906481
239705,0.435580002112044
239715,0.598247523782977
239719,0.562334057221364
239726,0.672948770623807
239739,0.631561799411885
239740,0.347353457844911
239747,0.594463329878355
239749,0.494519303465841
239752,0.679417783571414
239762,0.564392305682481
239764,0.348507838948597
239776,0.467216034869512
239780,0.263081443575346
239792,0.712472380563415
239821,0.595992933414048
239822,0.509189553500513
239823,0.556122195453565
239840,0.385504595668427
239850,0.222343147546471
239868,0.608509922127463
239881,0.626107491943066
239887,0.243666393092737
239888,0.242952986321786
239913,0.720696189689372
239918,0.426061812196709
239919,0.430071491721322
239920,0.471481159276365
239932,0.596801722847661
239935,0.273566098065483
239936,0.768859949395582
239937,0.458221557996662
239961,0.226329038173037
239975,0.353966289296042
239979,0.33986566095041
239981,0.547309456155529
240002,0.363210463438562
240003,0.429026033030504
240014,0.38307601914575
240025,0.281816774490584
240030,0.524707767203089
240039,0.579679057073776
240046,0.622984706150293
240072,0.757714184733597
240091,0.523028216178491
240101,0.520740695860266
240122,0.379606668992927
240142,0.348948625693767
240147,0.389681991753479
240157,0.536366643659232
240159,0.43607613780352
240163,0.506228325540036
240170,0.311806024707602
240185,0.627587048151107
240186,0.302487914081796
240191,0.522748604765807
240196,0.561312876521682
240199,0.556201492315933
240221,0.538054971344421
240237,0.579660944623417
240242,0.445188320100405
240244,0.717635739254508
240250,0.659159467423271
240251,0.423543285133573
240261,0.715577910652803
240266,0.46617842139225
240282,0.594043047579514
240301,0.610922960478339
240305,0.470506255857696
240319,0.261498271912125
240320,0.523882552662762
240334,0.484712397837901
240335,0.579345745088711
240360,0.445412350910141
240361,0.302365624130987
240363,0.366946073578504
240368,0.217560979511171
240373,0.415898505852091
240378,0.540393610156065
240380,0.567168592154864
240381,0.556734465805776
240382,0.533450376521686
240385,0.360446428376152
240386,0.602648738363047
240388,0.302470671503742
240409,0.729250298765593
240423,0.536441844858258
240424,0.548908813627541
240443,0.511441137170743
240456,0.554794411650021
240458,0.505855117063896
240460,0.434425810890842
240467,0.618694995035635
240473,0.49087816961165
240476,0.44398652814598
240488,0.243060741823591
240490,0.534579375794844
240491,0.505267245886579
240497,0.544712481123874
240502,0.308235963271925
240503,0.410837075313801
240506,0.645508363565974
240519,0.687703917372757
240526,0.514873052962157
240535,0.760213304144311
240546,0.447808997610435
240559,0.405902490371919
240560,0.419061572474684
240583,0.479979015502281
240592,0.533199964258981
240596,0.702019248310824
240612,0.257879384372301
240613,0.621601788665759
240625,0.719626895535964
240645,0.43552532708847
240646,0.550971491793082
240653,0.361546548423486
240663,0.483066654630721
240675,0.72683065109045
240700,0.678201749979366
240709,0.45129114880996
240714,0.5114694411484
240719,0.458086212489555
240722,0.409405371937708
240729,0.526782308033595
240733,0.36514017522152
240758,0.290570349401056
240759,0.299555030896099
240762,0.782591459139139
240768,0.420741145786516
240772,0.464029616142815
240776,0.427085662509986
240787,0.50364665914413
240800,0.394202754350461
240815,0.537634645173968
240821,0.48452389619997
240847,0.430035935712591
240868,0.526228195058064
240875,0.447525527171795
240878,0.526458541319966
240882,0.394625165181689
240888,0.644363478121956
240890,0.5528085185593
240910,0.624074774493503
240919,0.467835978540336
240925,0.326443287007946
240945,0.64902697730622
240952,0.484674987272564
240953,0.536369844350266
240956,0.733373088028098
240957,0.731959744756859
240963,0.50322276495903
240970,0.353020917539731
240973,0.419843391031759
240974,0.606636006044184
240978,0.417997694055597
240982,0.422186527986425
240993,0.667864216725561
240995,0.597982863789158
241002,0.465255665179898
241005,0.390772409811296
241006,0.595404222393199
241007,0.681217541896533
241016,0.466377858784931
241017,0.749058033480976
241018,0.491188772885526
241022,0.420381072416477
241031,0.625958708587376
241036,0.389954226113793
241037,0.66812325583827
241049,0.262480247283568
241059,0.447499842831363
241061,0.619762033882984
241063,0.611125900801364
241066,0.478005814623126
241074,0.735244101341193
241094,0.499798024389276
241097,0.476370143904854
241103,0.418805414209705
241107,0.617397692762934
241120,0.44425544341233
241122,0.484834012986675
241152,0.366820098315384
241154,0.4719161372329
241169,0.579207158091094
241177,0.50582394126559
241187,0.759306789394652
241196,0.266001432286609
241201,0.31456561062369
241204,0.674642800714748
241206,0.386787363130146
241229,0.486597058687175
241234,0.526048400916284
241238,0.460286635342065
241240,0.534806551999836
241250,0.448734922329004
241252,0.298996264855576
241253,0.538657319500822
241283,0.43955812537782
241284,0.489733563371079
241289,0.668664217276343
241291,0.332006506637115
241296,0.489017884559223
241299,0.576970420757163
241304,0.54780219181875
241305,0.441192043370879
241314,0.56264265270338
241333,0.469072493417351
241334,0.421514532372167
241343,0.639339268910081
241353,0.407810380654071
241365,0.3539612849522
241369,0.59587237545438
241376,0.47299615279042
241383,0.480098040495863
241387,0.240301497545168
241390,0.686012177248823
241397,0.415713807477279
241398,0.673583465636745
241399,0.55860968275777
241410,0.311671971231754
241414,0.438047988896067
241418,0.456858622706634
241422,0.553958105738676
241442,0.597051015438252
241447,0.414132012568022
241451,0.526701921714742
241459,0.513797942504922
241478,0.478593019519218
241486,0.565003869359139
241489,0.269232900135328
241493,0.578799913081069
241522,0.595555607209949
241526,0.51578088664558
241529,0.571640711774068
241530,0.390691191069645
241543,0.452262135881702
241544,0.600115649135712
241550,0.406849314540975
241556,0.609353893161938
241557,0.461368462692732
241562,0.550314585138331
241566,0.347183011039301
241592,0.212591408795734
241596,0.472899809337495
241604,0.608273888483889
241606,0.659943954121559
241607,0.421785118574169
241609,0.475565594686524
241621,0.172204678186169
241628,0.467688956559958
241629,0.323770855267126
241631,0.344563532489068
241639,0.268661299300154
241642,0.721592903255979
241648,0.33330716655622
241655,0.688355431295886
241664,0.226934025252851
241669,0.476945330409371
241681,0.293644505170196
241684,0.835188793785907
241687,0.549955001313469
241693,0.327537044659019
241697,0.622613818182252
241711,0.464037224875524
241719,0.519816188761949
241723,0.337950179579474
241727,0.511346597655415
241734,0.346124072698629
241744,0.495313109063572
241748,0.68308178562722
241766,0.538983701712088
241779,0.603568570780097
241780,0.499947601531933
241803,0.718317644987916
241817,0.56645929460025
241826,0.523857148117235
241834,0.276508203951835
241849,0.395862081953832
241850,0.386993612670366
241860,0.414283144820966
241869,0.793295483404934
241884,0.404214638329615
241886,0.651800224220505
241906,0.51406648384851
241908,0.244423966667114
241909,0.408484479996576
241925,0.274627849244364
241948,0.294208967662665
241949,0.492929493131394
241958,0.451959764018686
241961,0.379623516428048
241978,0.581627263096944
241982,0.45583405025172
241986,0.317253507235771
241993,0.624007842021666
241996,0.381712088990845
242001,0.477070038103727
242007,0.751668517341735
242010,0.325517799126614
242044,0.540192718092279
242054,0.391175936102586
242056,0.488514200074116
242062,0.668151308344286
242067,0.4063542292449
242076,0.455643864816811
242108,0.671418201381346
242122,0.850753790076453
242125,0.558186188012814
242128,0.631106130267169
242140,0.499958568073384
242141,0.75215377397976
242147,0.445123531809965
242148,0.614523883989298
242149,0.538711820526392
242150,0.586366358950463
242151,0.6859174261946
242165,0.325284294372235
242177,0.639187477257545
242179,0.551052271265179
242185,0.639798678657925
242187,0.242388556707747
242195,0.661551819780632
242199,0.519462361271673
242204,0.419137798231085
242228,0.366014569179742
242231,0.555851641166316
242243,0.670760892698476
242248,0.350060295165417
242264,0.57811332308096
242265,0.586901974071468
242266,0.375414112107123
242279,0.506401259740946
242286,0.578347170998144
242305,0.706973347034893
242309,0.430423060890834
242310,0.255559050888487
242323,0.544434380975511
242333,0.572427267061283
242338,0.606162127273078
242340,0.391736836603394
242357,0.584015846743342
242395,0.391298894935593
242396,0.486840694794868
242403,0.444960342562981
242405,0.557103230627827
242409,0.490592235500541
242413,0.328367506963499
242420,0.621916016350796
242436,0.490733398128004
242438,0.44586651388227
242440,0.322365260393859
242444,0.574756214710009
242446,0.31704106783384
242462,0.511954165092073
242464,0.251359163377266
242479,0.513598055667442
242485,0.14467047833452
242494,0.492895513025524
242497,0.637049862104413
242499,0.615689500663246
242501,0.716893001117873
242510,0.682175803164613
242517,0.507838770550769
242526,0.289027950487074
242553,0.551430106727746
242554,0.450601042781866
242555,0.5827676080801
242561,0.45828795916635
242569,0.408824160337136
242571,0.322326034565841
242572,0.427070289195466
242576,0.697668098749343
242578,0.479267451539573
242588,0.656286829644248
242589,0.377369960483975
242597,0.500839345795568
242612,0.458825400702593
242620,0.454679543298422
242622,0.45620572664262
242630,0.479050515890959
242631,0.484403175864338
242634,0.518457331082922
242635,0.339677285561808
242645,0.631072346249634
242649,0.378776752324793
242651,0.524950101607417
242667,0.375687142231148
242668,0.698286336866826
242675,0.517775839500817
242697,0.401069883480042
242703,0.626223871404043
242708,0.399230822910737
242721,0.474621288373287
242748,0.462082346916956
242760,0.37087170395948
242775,0.260873380327293
242785,0.364689941979496
242799,0.514455183122022
242805,0.799638591969554
242812,0.495607342762414
242813,0.49468463004861
242814,0.581681505965254
242830,0.323705361972495
242836,0.459299345224469
242843,0.696874283048025
242847,0.500892336408543
242849,0.37251306889716
242851,0.55972460271076
242862,0.544909793898702
242893,0.615048966414254
242901,0.545984072594723
242911,0.612189164993269
242912,0.391730717192242
242922,0.561275994975371
242930,0.409946829809211
242934,0.492406475079555
242941,0.447059072617843
242942,0.621831441644043
242950,0.353994817297503
242953,0.484683892629746
242956,0.747321241483714
242959,0.467991624510617
242966,0.542038886592569
242967,0.42041834349586
242975,0.221219981456621
242977,0.205022026685157
242986,0.576079354603721
242989,0.606058285393282
242994,0.491273348772016
242995,0.514878908562497
243005,0.378945171920401
243023,0.536173872650135
243024,0.413521157161987
243033,0.450644427629699
243039,0.323316620116687
243058,0.65035943622982
243068,0.315414350517785
243070,0.654965986084183
243071,0.518201570177681
243072,0.60399557882238
243081,0.452525230338846
243094,0.612007415714258
243097,0.879795101922231
243099,0.376987008941016
243107,0.618484826298382
243115,0.380994306109007
243137,0.422933929490852
243145,0.30848398086769
243146,0.522793835264097
243160,0.477308183139644
243171,0.583553869149538
243177,0.577954022856197
243179,0.693396185025478
243192,0.387203575156171
243194,0.399678968359382
243195,0.444902824247303
243207,0.592930676288914
243211,0.300510106029957
243213,0.446566872713393
243239,0.63020414081466
243249,0.345689594038235
243250,0.392027667032355
243255,0.429577971382704
243262,0.578155566340998
243276,0.627828126878735
243279,0.57178032472852
243288,0.627289717153642
243297,0.519694578697788
243300,0.543247987744876
243304,0.624771500958053
243318,0.402746744599607
243319,0.404617015171417
243323,0.345341827190283
243332,0.409733889926257
243343,0.511182567710855
243351,0.465528111163876
243367,0.527787516201741
243389,0.396241236195137
243401,0.516487453983634
243404,0.860078791281251
243405,0.676047858055286
243411,0.68640784073449
243420,0.544791648205643
243421,0.626415105705734
243445,0.479276868086595
243446,0.416948026932648
243447,0.589288392013871
243449,0.629895220683281
243457,0.430328002748517
243458,0.424002468724168
243462,0.516547066910639
243474,0.467740864754197
243484,0.556929403554282
243498,0.322344337045734
243515,0.597365368719828
243517,0.392723976585802
243521,0.425198270608613
243522,0.449785341419712
243527,0.494788964511386
243529,0.546928725873672
243534,0.587467204257262
243538,0.638666061958401
243554,0.520889914185343
243565,0.553348957171519
243580,0.424295482461245
243581,0.639492941815126
243591,0.327140860294005
243599,0.53256224325314
243601,0.515058002935053
243613,0.415897119619385
243624,0.551518545563755
243628,0.637735262093021
243631,0.317423441605748
243641,0.741427338283422
243649,0.368822007814076
243652,0.381171090867649
243668,0.488390019299528
243670,0.41316511406615
243674,0.698665541697007
243681,0.620093276423682
243690,0.433882941739994
243693,0.222666103545146
243701,0.595024324671964
243724,0.421246698405554
243733,0.782808314380322
243763,0.360870508631734
243778,0.459832254729642
243781,0.885419799773633
243791,0.669986989898789
243799,0.513080372040456
243803,0.633444346211564
243806,0.505448077024399
243813,0.499717491802156
243816,0.579500727363523
243817,0.502582332277924
243831,0.49993234276727
243838,0.449553284890696
243859,0.351553764885475
243870,0.442769992890402
243872,0.594309907956593
243874,0.414734297148748
243880,0.135312035975052
243894,0.533412780546289
243895,0.283645226148641
243904,0.424804341126989
243905,0.654920594667901
243906,0.527017659085179
243907,0.326702193645904
243912,0.281931542822261
243923,0.204077840265242
243945,0.612950650740506
243946,0.446406123055278
243956,0.412769474786192
243959,0.374916857688546
243962,0.454553890453866
243964,0.536537293843248
243966,0.628876328830652
243975,0.389315680973317
243981,0.635804672782123
243985,0.329537068223825
244002,0.540235985697908
244008,0.515596802268652
244009,0.634391418402001
244014,0.269899174395218
244017,0.367208126520684
244023,0.768607087605161
244056,0.486175918830072
244057,0.297831983495751
244058,0.474114962208337
244059,0.420695879026337
244077,0.531365649382487
244079,0.755836742598453
244094,0.461714327959541
244097,0.645352476828394
244108,0.336033691484227
244112,0.218371555863079
244114,0.36880142773526
244118,0.617501325032247
244119,0.765508340873826
244122,0.566951511336707
244133,0.367775381976081
244137,0.583654575464994
244179,0.536568449119098
244194,0.602849149295504
244219,0.261528387114147
244227,0.689278222420309
244235,0.572485775136663
244245,0.566444823557731
244250,0.477776263740133
244256,0.333429561601014
244265,0.600190077391565
244271,0.553126519697514
244274,0.67860567272483
244282,0.513866253782446
244284,0.400030119669811
244329,0.59045427211407
244331,0.457318638186199
244344,0.367384313945582
244347,0.702408388894521
244352,0.656191427453968
244354,0.64947347416567
244362,0.460855193163413
244365,0.580202601940306
244374,0.182962224204612
244382,0.675406191220579
244384,0.593871075115037
244385,0.494494242931619
244405,0.714903456335963
244430,0.411665675858073
244431,0.533862770793571
244437,0.48187920590977
244440,0.459177468815063
244454,0.504421782882697
244455,0.436953311147602
244456,0.538582304823784
244461,0.737453392957353
244462,0.441300017752328
244472,0.535493801429261
244474,0.482818699236227
244478,0.447496313870577
244487,0.729775673337592
244507,0.446101186359696
244509,0.551844682062164
244514,0.397916592112535
244519,0.328564590608535
244524,0.534798737600258
244542,0.289302401185181
244546,0.470829453541938
244548,0.325312200272422
244566,0.544971062295959
244574,0.476021404674327
244588,0.571189302464957
244620,0.601347304497576
244622,0.447997940830348
244627,0.789543205199737
244629,0.485084251038634
244643,0.642980335793406
244647,0.366890523223509
244649,0.331620738323034
244660,0.501159703180434
244678,0.670606915478915
244688,0.698807555387154
244690,0.697831868803314
244723,0.776015305002768
244726,0.477929172010455
244737,0.630420660857703
244739,0.428360204810266
244741,0.560196026132596
244749,0.49238972644149
244765,0.461508540295065
244792,0.363831644427816
244795,0.512845482661428
244801,0.509984162722505
244826,0.396472775928229
244827,0.584655721616559
244828,0.66314721325439
244848,0.395179992863889
244857,0.641496705905232
244868,0.269189648975763
244872,0.519081116287151
244874,0.52682824528019
244883,0.498530728869139
244887,0.558452396298323
244891,0.288981243732867
244900,0.695931189922528
244902,0.421888036203464
244913,0.495144474197327
244921,0.42425291681728
244927,0.325481623177301
244930,0.593829240099126
244943,0.444291659796361
244945,0.535775409472995
244946,0.310431733992806
244951,0.375106250010998
244954,0.586023377162142
244959,0.56585363359767
244962,0.480586478805184
244963,0.604862078027239
244990,0.597156122030025
244999,0.39904548110139
245001,0.629049931253243
245002,0.534437339767047
245009,0.518926223336427
245018,0.382653140168276
245021,0.383929224185955
245024,0.391341051784731
245028,0.512949855934095
245029,0.490897547976787
245040,0.36766976131848
245056,0.470042496361112
245063,0.64520422291285
245067,0.592749544972863
245074,0.470707868292931
245078,0.484743839347415
245082,0.411125158474802
245089,0.595329974669311
245108,0.503307602283194
245114,0.365926819549436
245132,0.634861554258561
245134,0.484423359514413
245150,0.588498575757513
245162,0.649089519182501
245167,0.727758870429585
245169,0.833859060599138
245170,0.508046687164849
245206,0.541480372453003
245216,0.753139204453793
245238,0.307605305688047
245243,0.635258169121599
245258,0.584288499226209
245286,0.537460582658318
245289,0.510794738157612
245290,0.442709031514947
245293,0.51354943099328
245296,0.338380285840627
245305,0.512487745976844
245314,0.359023884855714
245329,0.492843023289427
245342,0.647270736458167
245354,0.505125329216813
245360,0.356400685590615
245381,0.268815975627497
245389,0.761736313248364
245399,0.614887573776343
245403,0.565941238998409
245404,0.554629005507754
245410,0.633162849464018
245422,0.456549114611026
245423,0.315716485333677
245432,0.199469678186325
245446,0.359579110710127
245467,0.448922784682703
245469,0.394994880388482
245472,0.45880148719097
245478,0.701003803332849
245479,0.473655398307871
245481,0.612762008960749
245492,0.548494760944994
245509,0.501464329453787
245510,0.56635497502693
245542,0.244204170855378
245549,0.494877446913626
245570,0.540290105897467
245577,0.492385492707509
245579,0.412103460204206
245596,0.555492847653313
245603,0.811913985987479
245605,0.446931195487462
245611,0.310243214134463
245613,0.337019591124364
245627,0.400714807236141
245630,0.272960524355084
245637,0.521875339427583
245641,0.478154218394091
245664,0.537994506696717
245673,0.455148150844603
245686,0.457662466660804
245688,0.65301275898364
245692,0.504110962679302
245702,0.479685473745289
245713,0.751296883754476
245720,0.456177455513146
245730,0.675483685286867
245731,0.423210311717256
245741,0.378761100163369
245754,0.643438053404128
245802,0.523468930292255
245814,0.728660039601024
245846,0.374106871322509
245859,0.390594029498429
245878,0.561750074331618
245885,0.594302862545868
245887,0.514842435293889
245902,0.582285678934954
245906,0.439535377506007
245919,0.440053940808001
245926,0.635166111130059
245933,0.73899494658424
245939,0.664941154771948
245943,0.520784114479038
245952,0.605992345552219
245974,0.397833170618667
245981,0.320346058525058
246007,0.580421314516823
246012,0.681943170034765
246013,0.494886339392826
246019,0.532625877555151
246022,0.576128659668834
246027,0.393710636040195
246030,0.408756021917475
246033,0.575523700651355
246048,0.405764246811315
246059,0.450395670510291
246061,0.6405578618784
246062,0.359159347560048
246071,0.457921637930408
246073,0.524343913564731
246085,0.471840631884355
246106,0.435730926845558
246109,0.403237237322983
246130,0.462921268343443
246132,0.711624218065061
246137,0.400855011378076
246144,0.564012338697163
246146,0.471460780982692
246149,0.440330977869148
246159,0.456472989661063
246161,0.562016062156693
246164,0.408995702314246
246165,0.615288479524993
246170,0.405385950165058
246171,0.29983558617492
246177,0.661595226322655
246180,0.603818109386958
246188,0.242280894915866
246192,0.270703201575264
246206,0.535745164371576
246222,0.5102787517358
246239,0.645935052942515
246240,0.320845515194523
246251,0.733998774687157
246252,0.524334337459492
246255,0.73582694729339
246280,0.323296114547794
246285,0.671881427138623
246286,0.751210152522666
246290,0.526987161208219
246294,0.43942908591532
246323,0.487420543193246
246334,0.52569853260039
246335,0.510595647334664
246336,0.736102009170977
246341,0.327270406078788
246350,0.397647247636939
246351,0.50645540036975
246364,0.516264255070109
246365,0.523505722438552
246367,0.63657677473577
246369,0.537519288781925
246372,0.450861063656176
246373,0.61987019532216
246380,0.360901097219608
246383,0.714903807768848
246397,0.431425231080378
246398,0.724071080418981
246400,0.435586889311902
246402,0.376248061046978
246403,0.560847580059716
246413,0.431432007584538
246415,0.360676659726628
246429,0.245200462364166
246434,0.470789409073805
246436,0.452283656906631
246443,0.413259523366359
246464,0.447295290489104
246490,0.401195719501314
246499,0.264324481790575
246500,0.445403408959152
246510,0.401233543834761
246518,0.504312559460968
246528,0.507514810574572
246529,0.383185835484793
246544,0.610827401277501
246549,0.43765268005467
246552,0.679697729175563
246553,0.537449067658589
246558,0.271890689979747
246561,0.536143772411911
246570,0.662529748736166
246584,0.487442231756813
246589,0.536650902103365
246601,0.516745242073549
246612,0.455562658119106
246614,0.440144443415997
246619,0.644655093600296
246621,0.590197773191974
246626,0.412036652626825
246627,0.442861841754742
246653,0.445493457966864
246656,0.679539445511392
246673,0.545437380271889
246675,0.266856069695022
246679,0.593819209172099
246683,0.477644947730738
246689,0.583054325973271
246691,0.665447109906188
246698,0.621812846550854
246713,0.158816129075193
246717,0.481291807034884
246731,0.492477777796775
246742,0.428714126328125
246752,0.397732186210964
246754,0.408926067768054
246757,0.446937380810033
246778,0.395208560791903
246779,0.573440434369933
246784,0.433006306244785
246795,0.600541596351937
246804,0.708569073740544
246809,0.271840073226207
246822,0.322706187849467
246834,0.211897657395663
246836,0.321242467960767
246840,0.638383303763792
246849,0.527983597389761
246870,0.62729916911055
246878,0.618447631572139
246888,0.587596312373593
246908,0.465623422052835
246924,0.563315303475683
246944,0.420488577731803
246945,0.516579824951698
246947,0.432120418815495
246950,0.483970027821581
246957,0.645913091276434
246959,0.621987531033988
246965,0.326650270172758
246973,0.573492928937261
246978,0.494651877812978
246987,0.369391374214334
246992,0.413133360066365
247019,0.426296997994256
247032,0.683635639585863
247040,0.665884912678834
247049,0.693822041852612
247052,0.375756952174404
247056,0.523627290304008
247077,0.299583997898935
247084,0.475072655122189
247087,0.366985913786974
247090,0.560330687984165
247098,0.379205349347733
247103,0.637451368881901
247107,0.445718144452828
247108,0.360680584161662
247118,0.376172314528367
247120,0.482871795530785
247128,0.483736004929801
247129,0.588952296666876
247131,0.242772237245569
247136,0.501134350283692
247138,0.500814003430457
247143,0.434269810560834
247149,0.393405834812684
247153,0.525953228850772
247154,0.549598084678959
247162,0.597641325105939
247164,0.418706848828702
247171,0.511911254894166
247172,0.399427413189862
247173,0.492234221365491
247182,0.678152942035677
247185,0.4338618808495
247188,0.530518991948472
247190,0.376727710082384
247192,0.364692816246996
247196,0.447361915712135
247206,0.290538671796891
247207,0.298359516025362
247223,0.491113006006269
247236,0.424990011399449
247237,0.687448494209859
247252,0.351224714198313
247261,0.351549203794704
247267,0.730961340956866
247270,0.550162791021831
247274,0.555766910844655
247289,0.486736712053968
247293,0.159327030691585
247303,0.425840308322488
247310,0.400670626963078
247313,0.447425726852624
247322,0.514013078542739
247342,0.43575005137328
247345,0.494010588540392
247351,0.405259019913495
247358,0.387024464397746
247362,0.592982680484637
247367,0.568727239894575
247368,0.275101586532035
247369,0.695846117489583
247374,0.384019707571681
247378,0.405381247529177
247388,0.354063230909578
247398,0.617672860020034
247405,0.599274764130166
247408,0.422486317478768
247413,0.588194344416805
247419,0.588013946632982
247424,0.451120809373137
247437,0.518129611631392
247442,0.509688263142992
247444,0.355157497668465
247449,0.681838367949286
247450,0.520663688900709
247451,0.495664092170979
247471,0.574978375572279
247472,0.597514810231159
247473,0.47809062780292
247475,0.11691382097015
247476,0.820824412508835
247479,0.610666540135268
247490,0.415140212220275
247499,0.676914817738967
247503,0.525766794571892
247507,0.495147208069779
247514,0.649991136088544
247524,0.547833489049975
247532,0.366801684757528
247537,0.343841272795648
247539,0.566053283062629
247540,0.584786132941968
247547,0.573452491297983
247568,0.559146371749554
247571,0.666275049276022
247579,0.429627888948366
247580,0.735510432822936
247584,0.893385169089339
247590,0.484724185443357
247592,0.585917170202716
247603,0.649263384305201
247604,0.417063971490071
247611,0.309809926411236
247616,0.755497346560431
247637,0.715767228502569
247640,0.362437432921078
247658,0.471717948434628
247665,0.507929198249072
247683,0.3513294235032
247687,0.537688006156963
247705,0.483523269295466
247714,0.447296575324811
247717,0.470436043115741
247724,0.506634707365782
247740,0.541477548508971
247742,0.407640908900683
247751,0.438974221714989
247763,0.415457292171389
247767,0.27337171131365
247770,0.52092605519247
247780,0.486176455977813
247781,0.424828380714746
247788,0.717505945671392
247791,0.413159756567173
247793,0.415133848968213
247794,0.696915107119397
247796,0.441279247406087
247823,0.634900461186899
247841,0.506646686305291
247860,0.397735359255282
247905,0.654660028635348
247932,0.676082598731953
247945,0.619264377944163
247952,0.562224892172992
247957,0.685991380451971
247965,0.650395240023292
247966,0.674816185743452
247968,0.692613039547765
247969,0.532483085831377
247980,0.407087106401807
247983,0.453457095796598
247984,0.457484090711836
247993,0.577528167429923
247997,0.375238772199813
248006,0.456934809297045
248007,0.267191031385397
248010,0.510137472726734
248017,0.375208763774021
248025,0.577186936432827
248028,0.555296282707111
248039,0.569417473480062
248051,0.689271164779289
248066,0.397930549151751
248076,0.711755011548691
248087,0.599979090727759
248088,0.4057265423781
248093,0.43795792478328
248097,0.407278653541091
248100,0.54924477216012
248103,0.356179707707519
248107,0.334834215464949
248108,0.57037935652908
248126,0.482394353829381
248141,0.60938281690249
248148,0.297259961072429
248151,0.583208473736852
248156,0.592049466492563
248173,0.483962873727906
248181,0.447051906540165
248189,0.122225272002454
248199,0.576839772280711
248207,0.683922396522037
248213,0.481213916725614
248218,0.551172239840049
248224,0.562780911344723
248230,0.550126224228147
248234,0.548673712665955
248242,0.319760564212969
248254,0.435068057087011
248256,0.783403497753605
248262,0.383977408579333
248269,0.438027938016643
248279,0.828516740643912
